audio_path,mel_path,image_path,label,label_name,source_category,window_index,augmentation
Dataset\original\696-93314-0067.flac,mel_dataset_test2\arrays\original\000075_waveform_01_000_696-93314-0067.npy,,0,original,original,0,waveform_01
Dataset\original\696-93314-0067.flac,mel_dataset_test2\arrays\original\000075_waveform_01_001_696-93314-0067.npy,,0,original,original,1,waveform_01
Dataset\original\696-93314-0067.flac,mel_dataset_test2\arrays\original\000075_waveform_01_002_696-93314-0067.npy,,0,original,original,2,waveform_01
Dataset\original\7067-76048-0018.flac,mel_dataset_test2\arrays\original\000076_000_7067-76048-0018.npy,,0,original,original,0,none
Dataset\original\7067-76048-0018.flac,mel_dataset_test2\arrays\original\000076_001_7067-76048-0018.npy,,0,original,original,1,none
Dataset\original\7067-76048-0018.flac,mel_dataset_test2\arrays\original\000076_002_7067-76048-0018.npy,,0,original,original,2,none
Dataset\original\7067-76048-0018.flac,mel_dataset_test2\arrays\original\000076_003_7067-76048-0018.npy,,0,original,original,3,none
Dataset\original\7067-76048-0018.flac,mel_dataset_test2\arrays\original\000076_004_7067-76048-0018.npy,,0,original,original,4,none
Dataset\original\7067-76048-0018.flac,mel_dataset_test2\arrays\original\000076_waveform_01_000_7067-76048-0018.npy,,0,original,original,0,waveform_01
Dataset\original\7067-76048-0018.flac,mel_dataset_test2\arrays\original\000076_waveform_01_001_7067-76048-0018.npy,,0,original,original,1,waveform_01
Dataset\original\7067-76048-0018.flac,mel_dataset_test2\arrays\original\000076_waveform_01_002_7067-76048-0018.npy,,0,original,original,2,waveform_01
Dataset\original\7067-76048-0018.flac,mel_dataset_test2\arrays\original\000076_waveform_01_003_7067-76048-0018.npy,,0,original,original,3,waveform_01
Dataset\original\7067-76048-0018.flac,mel_dataset_test2\arrays\original\000076_waveform_01_004_7067-76048-0018.npy,,0,original,original,4,waveform_01
Dataset\original\7078-271888-0015.flac,mel_dataset_test2\arrays\original\000077_000_7078-271888-0015.npy,,0,original,original,0,none
Dataset\original\7078-271888-0015.flac,mel_dataset_test2\arrays\original\000077_001_7078-271888-0015.npy,,0,original,original,1,none
Dataset\original\7078-271888-0015.flac,mel_dataset_test2\arrays\original\000077_002_7078-271888-0015.npy,,0,original,original,2,none
Dataset\original\7078-271888-0015.flac,mel_dataset_test2\arrays\original\000077_003_7078-271888-0015.npy,,0,original,original,3,none
Dataset\original\7078-271888-0015.flac,mel_dataset_test2\arrays\original\000077_004_7078-271888-0015.npy,,0,original,original,4,none
Dataset\original\7078-271888-0015.flac,mel_dataset_test2\arrays\original\000077_005_7078-271888-0015.npy,,0,original,original,5,none
Dataset\original\7078-271888-0015.flac,mel_dataset_test2\arrays\original\000077_waveform_01_000_7078-271888-0015.npy,,0,original,original,0,waveform_01
Dataset\original\7078-271888-0015.flac,mel_dataset_test2\arrays\original\000077_waveform_01_001_7078-271888-0015.npy,,0,original,original,1,waveform_01
Dataset\original\7078-271888-0015.flac,mel_dataset_test2\arrays\original\000077_waveform_01_002_7078-271888-0015.npy,,0,original,original,2,waveform_01
Dataset\original\7078-271888-0015.flac,mel_dataset_test2\arrays\original\000077_waveform_01_003_7078-271888-0015.npy,,0,original,original,3,waveform_01
Dataset\original\7078-271888-0015.flac,mel_dataset_test2\arrays\original\000077_waveform_01_004_7078-271888-0015.npy,,0,original,original,4,waveform_01
Dataset\original\7078-271888-0015.flac,mel_dataset_test2\arrays\original\000077_waveform_01_005_7078-271888-0015.npy,,0,original,original,5,waveform_01
Dataset\original\7113-86041-0015.flac,mel_dataset_test2\arrays\original\000078_000_7113-86041-0015.npy,,0,original,original,0,none
Dataset\original\7113-86041-0015.flac,mel_dataset_test2\arrays\original\000078_001_7113-86041-0015.npy,,0,original,original,1,none
Dataset\original\7113-86041-0015.flac,mel_dataset_test2\arrays\original\000078_002_7113-86041-0015.npy,,0,original,original,2,none
Dataset\original\7113-86041-0015.flac,mel_dataset_test2\arrays\original\000078_003_7113-86041-0015.npy,,0,original,original,3,none
Dataset\original\7113-86041-0015.flac,mel_dataset_test2\arrays\original\000078_004_7113-86041-0015.npy,,0,original,original,4,none
Dataset\original\7113-86041-0015.flac,mel_dataset_test2\arrays\original\000078_waveform_01_000_7113-86041-0015.npy,,0,original,original,0,waveform_01
Dataset\original\7113-86041-0015.flac,mel_dataset_test2\arrays\original\000078_waveform_01_001_7113-86041-0015.npy,,0,original,original,1,waveform_01
Dataset\original\7113-86041-0015.flac,mel_dataset_test2\arrays\original\000078_waveform_01_002_7113-86041-0015.npy,,0,original,original,2,waveform_01
Dataset\original\7113-86041-0015.flac,mel_dataset_test2\arrays\original\000078_waveform_01_003_7113-86041-0015.npy,,0,original,original,3,waveform_01
Dataset\original\7113-86041-0015.flac,mel_dataset_test2\arrays\original\000078_waveform_01_004_7113-86041-0015.npy,,0,original,original,4,waveform_01
Dataset\original\7190-90542-0011.flac,mel_dataset_test2\arrays\original\000079_000_7190-90542-0011.npy,,0,original,original,0,none
Dataset\original\7190-90542-0011.flac,mel_dataset_test2\arrays\original\000079_001_7190-90542-0011.npy,,0,original,original,1,none
Dataset\original\7190-90542-0011.flac,mel_dataset_test2\arrays\original\000079_002_7190-90542-0011.npy,,0,original,original,2,none
Dataset\original\7190-90542-0011.flac,mel_dataset_test2\arrays\original\000079_waveform_01_000_7190-90542-0011.npy,,0,original,original,0,waveform_01
Dataset\original\7190-90542-0011.flac,mel_dataset_test2\arrays\original\000079_waveform_01_001_7190-90542-0011.npy,,0,original,original,1,waveform_01
Dataset\original\7190-90542-0011.flac,mel_dataset_test2\arrays\original\000079_waveform_01_002_7190-90542-0011.npy,,0,original,original,2,waveform_01
Dataset\original\7264-92316-0011.flac,mel_dataset_test2\arrays\original\000080_000_7264-92316-0011.npy,,0,original,original,0,none
Dataset\original\7264-92316-0011.flac,mel_dataset_test2\arrays\original\000080_001_7264-92316-0011.npy,,0,original,original,1,none
Dataset\original\7264-92316-0011.flac,mel_dataset_test2\arrays\original\000080_002_7264-92316-0011.npy,,0,original,original,2,none
Dataset\original\7264-92316-0011.flac,mel_dataset_test2\arrays\original\000080_003_7264-92316-0011.npy,,0,original,original,3,none
Dataset\original\7264-92316-0011.flac,mel_dataset_test2\arrays\original\000080_004_7264-92316-0011.npy,,0,original,original,4,none
Dataset\original\7264-92316-0011.flac,mel_dataset_test2\arrays\original\000080_waveform_01_000_7264-92316-0011.npy,,0,original,original,0,waveform_01
Dataset\original\7264-92316-0011.flac,mel_dataset_test2\arrays\original\000080_waveform_01_001_7264-92316-0011.npy,,0,original,original,1,waveform_01
Dataset\original\7264-92316-0011.flac,mel_dataset_test2\arrays\original\000080_waveform_01_002_7264-92316-0011.npy,,0,original,original,2,waveform_01
Dataset\original\7264-92316-0011.flac,mel_dataset_test2\arrays\original\000080_waveform_01_003_7264-92316-0011.npy,,0,original,original,3,waveform_01
Dataset\original\7264-92316-0011.flac,mel_dataset_test2\arrays\original\000080_waveform_01_004_7264-92316-0011.npy,,0,original,original,4,waveform_01
Dataset\original\7302-86815-0075.flac,mel_dataset_test2\arrays\original\000081_000_7302-86815-0075.npy,,0,original,original,0,none
Dataset\original\7302-86815-0075.flac,mel_dataset_test2\arrays\original\000081_waveform_01_000_7302-86815-0075.npy,,0,original,original,0,waveform_01
Dataset\original\7367-86737-0118.flac,mel_dataset_test2\arrays\original\000082_000_7367-86737-0118.npy,,0,original,original,0,none
Dataset\original\7367-86737-0118.flac,mel_dataset_test2\arrays\original\000082_001_7367-86737-0118.npy,,0,original,original,1,none
Dataset\original\7367-86737-0118.flac,mel_dataset_test2\arrays\original\000082_002_7367-86737-0118.npy,,0,original,original,2,none
Dataset\original\7367-86737-0118.flac,mel_dataset_test2\arrays\original\000082_003_7367-86737-0118.npy,,0,original,original,3,none
Dataset\original\7367-86737-0118.flac,mel_dataset_test2\arrays\original\000082_004_7367-86737-0118.npy,,0,original,original,4,none
Dataset\original\7367-86737-0118.flac,mel_dataset_test2\arrays\original\000082_005_7367-86737-0118.npy,,0,original,original,5,none
Dataset\original\7367-86737-0118.flac,mel_dataset_test2\arrays\original\000082_waveform_01_000_7367-86737-0118.npy,,0,original,original,0,waveform_01
Dataset\original\7367-86737-0118.flac,mel_dataset_test2\arrays\original\000082_waveform_01_001_7367-86737-0118.npy,,0,original,original,1,waveform_01
Dataset\original\7367-86737-0118.flac,mel_dataset_test2\arrays\original\000082_waveform_01_002_7367-86737-0118.npy,,0,original,original,2,waveform_01
Dataset\original\7367-86737-0118.flac,mel_dataset_test2\arrays\original\000082_waveform_01_003_7367-86737-0118.npy,,0,original,original,3,waveform_01
Dataset\original\7367-86737-0118.flac,mel_dataset_test2\arrays\original\000082_waveform_01_004_7367-86737-0118.npy,,0,original,original,4,waveform_01
Dataset\original\7367-86737-0118.flac,mel_dataset_test2\arrays\original\000082_waveform_01_005_7367-86737-0118.npy,,0,original,original,5,waveform_01
Dataset\original\7447-91187-0051.flac,mel_dataset_test2\arrays\original\000083_000_7447-91187-0051.npy,,0,original,original,0,none
Dataset\original\7447-91187-0051.flac,mel_dataset_test2\arrays\original\000083_001_7447-91187-0051.npy,,0,original,original,1,none
Dataset\original\7447-91187-0051.flac,mel_dataset_test2\arrays\original\000083_002_7447-91187-0051.npy,,0,original,original,2,none
Dataset\original\7447-91187-0051.flac,mel_dataset_test2\arrays\original\000083_003_7447-91187-0051.npy,,0,original,original,3,none
Dataset\original\7447-91187-0051.flac,mel_dataset_test2\arrays\original\000083_004_7447-91187-0051.npy,,0,original,original,4,none
Dataset\original\7447-91187-0051.flac,mel_dataset_test2\arrays\original\000083_waveform_01_000_7447-91187-0051.npy,,0,original,original,0,waveform_01
Dataset\original\7447-91187-0051.flac,mel_dataset_test2\arrays\original\000083_waveform_01_001_7447-91187-0051.npy,,0,original,original,1,waveform_01
Dataset\original\7447-91187-0051.flac,mel_dataset_test2\arrays\original\000083_waveform_01_002_7447-91187-0051.npy,,0,original,original,2,waveform_01
Dataset\original\7447-91187-0051.flac,mel_dataset_test2\arrays\original\000083_waveform_01_003_7447-91187-0051.npy,,0,original,original,3,waveform_01
Dataset\original\7447-91187-0051.flac,mel_dataset_test2\arrays\original\000083_waveform_01_004_7447-91187-0051.npy,,0,original,original,4,waveform_01
Dataset\original\7447-91187-0057.flac,mel_dataset_test2\arrays\original\000084_000_7447-91187-0057.npy,,0,original,original,0,none
Dataset\original\7447-91187-0057.flac,mel_dataset_test2\arrays\original\000084_001_7447-91187-0057.npy,,0,original,original,1,none
Dataset\original\7447-91187-0057.flac,mel_dataset_test2\arrays\original\000084_002_7447-91187-0057.npy,,0,original,original,2,none
Dataset\original\7447-91187-0057.flac,mel_dataset_test2\arrays\original\000084_003_7447-91187-0057.npy,,0,original,original,3,none
Dataset\original\7447-91187-0057.flac,mel_dataset_test2\arrays\original\000084_004_7447-91187-0057.npy,,0,original,original,4,none
Dataset\original\7447-91187-0057.flac,mel_dataset_test2\arrays\original\000084_005_7447-91187-0057.npy,,0,original,original,5,none
Dataset\original\7447-91187-0057.flac,mel_dataset_test2\arrays\original\000084_006_7447-91187-0057.npy,,0,original,original,6,none
Dataset\original\7447-91187-0057.flac,mel_dataset_test2\arrays\original\000084_waveform_01_000_7447-91187-0057.npy,,0,original,original,0,waveform_01
Dataset\original\7447-91187-0057.flac,mel_dataset_test2\arrays\original\000084_waveform_01_001_7447-91187-0057.npy,,0,original,original,1,waveform_01
Dataset\original\7447-91187-0057.flac,mel_dataset_test2\arrays\original\000084_waveform_01_002_7447-91187-0057.npy,,0,original,original,2,waveform_01
Dataset\original\7447-91187-0057.flac,mel_dataset_test2\arrays\original\000084_waveform_01_003_7447-91187-0057.npy,,0,original,original,3,waveform_01
Dataset\original\7447-91187-0057.flac,mel_dataset_test2\arrays\original\000084_waveform_01_004_7447-91187-0057.npy,,0,original,original,4,waveform_01
Dataset\original\7447-91187-0057.flac,mel_dataset_test2\arrays\original\000084_waveform_01_005_7447-91187-0057.npy,,0,original,original,5,waveform_01
Dataset\original\7447-91187-0057.flac,mel_dataset_test2\arrays\original\000084_waveform_01_006_7447-91187-0057.npy,,0,original,original,6,waveform_01
Dataset\original\7505-83618-0012.flac,mel_dataset_test2\arrays\original\000085_000_7505-83618-0012.npy,,0,original,original,0,none
Dataset\original\7505-83618-0012.flac,mel_dataset_test2\arrays\original\000085_001_7505-83618-0012.npy,,0,original,original,1,none
Dataset\original\7505-83618-0012.flac,mel_dataset_test2\arrays\original\000085_002_7505-83618-0012.npy,,0,original,original,2,none
Dataset\original\7505-83618-0012.flac,mel_dataset_test2\arrays\original\000085_003_7505-83618-0012.npy,,0,original,original,3,none
Dataset\original\7505-83618-0012.flac,mel_dataset_test2\arrays\original\000085_004_7505-83618-0012.npy,,0,original,original,4,none
Dataset\original\7505-83618-0012.flac,mel_dataset_test2\arrays\original\000085_005_7505-83618-0012.npy,,0,original,original,5,none
Dataset\original\7505-83618-0012.flac,mel_dataset_test2\arrays\original\000085_006_7505-83618-0012.npy,,0,original,original,6,none
Dataset\original\7505-83618-0012.flac,mel_dataset_test2\arrays\original\000085_waveform_01_000_7505-83618-0012.npy,,0,original,original,0,waveform_01
Dataset\original\7505-83618-0012.flac,mel_dataset_test2\arrays\original\000085_waveform_01_001_7505-83618-0012.npy,,0,original,original,1,waveform_01
Dataset\original\7505-83618-0012.flac,mel_dataset_test2\arrays\original\000085_waveform_01_002_7505-83618-0012.npy,,0,original,original,2,waveform_01
Dataset\original\7505-83618-0012.flac,mel_dataset_test2\arrays\original\000085_waveform_01_003_7505-83618-0012.npy,,0,original,original,3,waveform_01
Dataset\original\7505-83618-0012.flac,mel_dataset_test2\arrays\original\000085_waveform_01_004_7505-83618-0012.npy,,0,original,original,4,waveform_01
Dataset\original\7505-83618-0012.flac,mel_dataset_test2\arrays\original\000085_waveform_01_005_7505-83618-0012.npy,,0,original,original,5,waveform_01
Dataset\original\7505-83618-0012.flac,mel_dataset_test2\arrays\original\000085_waveform_01_006_7505-83618-0012.npy,,0,original,original,6,waveform_01
Dataset\original\7517-100429-0020.flac,mel_dataset_test2\arrays\original\000086_000_7517-100429-0020.npy,,0,original,original,0,none
Dataset\original\7517-100429-0020.flac,mel_dataset_test2\arrays\original\000086_001_7517-100429-0020.npy,,0,original,original,1,none
Dataset\original\7517-100429-0020.flac,mel_dataset_test2\arrays\original\000086_002_7517-100429-0020.npy,,0,original,original,2,none
Dataset\original\7517-100429-0020.flac,mel_dataset_test2\arrays\original\000086_003_7517-100429-0020.npy,,0,original,original,3,none
Dataset\original\7517-100429-0020.flac,mel_dataset_test2\arrays\original\000086_004_7517-100429-0020.npy,,0,original,original,4,none
Dataset\original\7517-100429-0020.flac,mel_dataset_test2\arrays\original\000086_005_7517-100429-0020.npy,,0,original,original,5,none
Dataset\original\7517-100429-0020.flac,mel_dataset_test2\arrays\original\000086_waveform_01_000_7517-100429-0020.npy,,0,original,original,0,waveform_01
Dataset\original\7517-100429-0020.flac,mel_dataset_test2\arrays\original\000086_waveform_01_001_7517-100429-0020.npy,,0,original,original,1,waveform_01
Dataset\original\7517-100429-0020.flac,mel_dataset_test2\arrays\original\000086_waveform_01_002_7517-100429-0020.npy,,0,original,original,2,waveform_01
Dataset\original\7517-100429-0020.flac,mel_dataset_test2\arrays\original\000086_waveform_01_003_7517-100429-0020.npy,,0,original,original,3,waveform_01
Dataset\original\7517-100429-0020.flac,mel_dataset_test2\arrays\original\000086_waveform_01_004_7517-100429-0020.npy,,0,original,original,4,waveform_01
Dataset\original\7517-100429-0020.flac,mel_dataset_test2\arrays\original\000086_waveform_01_005_7517-100429-0020.npy,,0,original,original,5,waveform_01
